A204932 4
A204933 4
A204934 4
A204935 4
A204936 4
A204937 4
A204940 1
A204979 4
A204981 4
A204982 4
A204983 4
A204984 4
A204987 4
A204988 4
A204989 4
A204991 4
A204992 4
A204995 4
A204996 4
A204997 4
A204998 4
A204999 4
A205000 4
A205002 4
A205003 4
A205004 4
A205005 4
A205006 4
A205007 4
A205010 4
A205011 4
A205012 4
A205013 4
A205014 4
A205015 4
A205018 4
A205028 4
A205029 4
A205030 4
A205031 4
A205032 4
A205100 4
A205101 4
A205102 4
A205103 4
A205104 4
A205107 4
A205108 4
A205109 4
A205110 4
A205111 4
A205114 4
A205115 4
A205116 4
A205117 4
A205118 4
A205119 4
A205122 4
A205123 4
A205124 4
A205125 4
A205126 4
A205127 4
A205130 4
A205131 4
A205132 4
A205133 4
A205134 4
A205135 4
A205138 4
A205139 4
A205140 4
A205141 4
A205142 4
A205143 4
A205146 4
A205147 4
A205148 4
A205149 4
A205150 4
A205151 4
A205153 4
A205154 4
A205372 4
A205373 4
A205374 4
A205375 4
A205378 4
A205379 4
A205380 4
A205381 4
A205383 4
A205386 4
A205387 4
A205388 4
A205389 4
A205390 4
A205391 4
A205394 4
A205395 4
A205396 4
A205397 4
A205398 4
A205399 4
A205402 4
A205403 4
A205404 4
A205405 4
A205406 4
A205442 4
A205443 4
A205444 4
A205445 4
A205446 4
A205447 4
A205450 4
A205451 4
A205452 4
A205453 4
A205454 4
A205455 4
A205521 2
A205546 4
A205551 4
A205554 4
A205555 4
A205561 4
A205562 4
A205563 4
A205564 4
A205647 10
A205778 4
A205779 4
A205780 4
A205781 4
A205782 4
A205784 4
A205785 4
A205786 4
A205787 4
A205788 4
A205789 4
A205790 4
A205791 4
A205792 4
A205793 4
A205794 4
A205796 2
A207975 10
A208767 8
A208769 20
A209120 1
A209230 2
A209466 2
A209493 5
A209880 2
A209920 10
A210506 3
A210683 0
A210727 0
A210772 2
A210773 2
A210774 2
A210775 2
A210776 2
A210777 2
A210850 20
A210986 4
A210987 4
A210996 5
A211409 5
A211441 2
A212352 10
A212798 2
A212894 2
A212895 2
A212896 2
A213073 3
A213168 5
A213176 3
A213216 1
A213258 8
A213365 8
A213451 8
A213453 8
A213949 5
A214156 2
A214344 4
A214814 7
A214815 7
A214816 7
A214817 7
A214818 7
A214819 7
A214820 7
A214821 7
A214822 7
A214823 7
A214927 2
A215017 7
A215018 7
A215036 2
A215236 6
A215367 10
A215402 10
A215487 3
A215535 3
A215536 3
A215538 2
A215719 1
A215726 5
A215727 6
A215728 6
A215729 6
A215730 6
A215731 6
A215732 6
A215733 6
A215734 6
A215735 6
A215736 6
A215737 6
A215775 3
A215777 3
A215779 3
A215780 3
A215850 10
A215928 2
A215936 2
A216127 2
A216156 2
A216164 2
A216181 3
A216258 8
A216274 8
A216360 10
A216491 2
A216606 2
A216699 2
A216754 2
A216780 5
A216888 2
A216889 2
A216890 2
A216968 3
A216974 3
A216976 3
A216977 3
A216978 3
A216979 3
A217070 2
A217071 2
A217072 2
A217073 2
A217074 2
A217075 2
A217076 2
A217077 2
A217078 2
A217079 2
A217080 2
A217081 2
A217082 2
A217083 2
A217084 2
A217085 2
A217086 2
A217087 2
A217088 2
A217089 2
A217095 3
A217123 2
A217125 0
A217126 0
A217127 0
A217130 3
A217131 3
A217132 3
A217133 3
A217134 3
A217135 3
A217136 3
A217137 3
A217157 6
A217158 6
A217159 6
A217160 6
A217161 6
A217162 6
A217163 0
A217164 0
A217165 6
A217166 6
A217167 6
A217168 6
A217169 6
A217170 6
A217172 6
A217173 0
A217174 0
A217175 2
A217176 2
A217177 2
A217178 2
A217179 2
A217180 2
A217181 2
A217182 2
A217183 1
A217184 0
A217185 2
A217186 2
A217187 2
A217188 2
A217189 2
A217190 2
A217191 2
A217192 2
A217218 2
A217259 3
A217320 3
A217347 3
A217348 3
A217349 3
A217350 3
A217351 3
A217352 3
A217353 3
A217354 3
A217355 3
A217356 3
A217380 1
A217381 3
A217382 3
A217383 3
A217384 3
A217385 3
A217492 3
A217493 3
A217494 3
A217495 3
A217496 3
A217497 3
A217498 3
A217499 3
A217500 3
A217501 3
A217585 2
A217620 3
A217621 3
A217647 3
A217648 3
A217650 3
A217651 3
A217723 8
A217725 8
A217726 8
A217773 5
A217856 10
A217934 5
A218172 10
A218373 3
A218381 5
A218382 5
A218389 1
A218390 1
A218397 1
A218398 1
A218400 1
A219016 8
A219035 3
A219038 3
A219039 3
A219040 3
A219041 3
A219042 3
A219043 3
A219044 3
A219045 3
A219046 3
A219047 3
A219048 3
A219049 3
A219050 3
A219051 3
A219283 3
A219284 3
A219544 5
A219608 8
A219618 3
A219678 7
A219753 2
A219837 2
A220018 5
A220019 5
A220020 5
A220021 5
A220077 3
A220170 5
A220788 3
A221178 10
A221637 3
A221837 5
A221855 5
A222175 8
A222178 5
A222178 8
A222179 8
A222262 10
A222265 3
A223094 10
A223887 8
A223909 5
A224081 5
A224082 5
A224217 3
A224317 2
A224436 2
A224438 2
A224467 3
A224501 3
A224507 3
A224615 2
A224616 2
A224652 30
A224691 3
A224696 2
A224706 2
A224717 2
A224774 2
A224775 2
A224816 2
A224817 2
A224818 2
A224848 3
A224849 5
A224866 5
A224889 3
A224890 5
A224891 5
A224984 3
A225097 3
A225170 10
A225191 3
A225317 8
A225323 8
A225324 10
A225326 10
A225327 10
A225358 7
A225360 10
A225397 2
A225650 10
A225802 5
A225807 2
A225818 2
A225877 8
A225955 3
A226238 8
A226485 8
A226528 1
A226529 1
A226530 1
A226592 2
A226790 8
A226791 8
A226792 8
A226793 8
A226794 8
A226795 8
A226899 10
A226900 10
A227006 2
A227012 2
A227013 2
A227015 2
A227016 2
A227017 2
A227046 3
A227049 3
A227061 20
A227170 3
A227171 3
A227172 2
A227173 2
A227174 3
A227590 5
A227615 5
A227616 5
A227702 2
A227860 2
A227930 5
A228026 3
A228027 3
A228028 3
A228029 3
A228030 3
A228031 3
A228032 3
A228033 3
A228034 3
A228066 4
A228076 3
A228102 5
A228114 4
A228121 3
A228130 3
A228225 1
A228244 3
A228474 16
A228558 3
A228573 2
A228916 5
A228922 3
A229055 3
A229125 5
A229145 2
A229154 2
A229501 5
A229524 2
A229542 3
A229612 3
A229663 2
A229854 3
A229856 3
A229865 3
A229882 10
A230016 5
A230036 3
A230097 10
A230139 3
A230216 2
A230391 3
A230392 3
A230433 3
A230581 3
A230780 5
A230834 10
A231000 2
A231001 2
A231002 2
A231329 3
A231604 1
A231644 10
A231645 10
A231712 8
A231865 3
A232090 10
A232234 8
A232720 5
A232847 5
A232964 10
A232966 10
A233007 5
A233008 5
A233009 5
A233133 10
A233190 5
A233193 10
A233264 10
A233281 5
A233349 10
A233413 10
A233461 10
A233517 10
A233554 5
A233556 10
A233576 10
A233768 10
A233824 8
A234006 5
A234007 5
A234008 5
A234009 5
A234010 5
A234012 5
A234013 5
A234696 5
A234849 10
A234941 5
A234999 10
A235353 10
A235396 5
A235463 5
A235464 5
A235465 5
A235466 5
A235683 3
A235699 2
A235724 5
A235862 5
A235985 5
A236167 3
A236371 3
A236475 3
A236477 3
A236530 3
A236565 5
A236565 8
A236759 3
A236761 3
A237037 8
A237052 3
A237189 8
A237274 5
A237418 3
A237545 8
A238015 20
A238105 8
A238355 10
A238356 10
A238357 6
A238358 6
A238359 4
A238360 2
A238462 10
A238777 5
A238895 5
A238898 8
A238963 10
A239220 10
A239343 3
A239413 3
A239414 3
A239429 5
A239637 3
A239678 2
A239746 5
A239787 3
A239900 8
A240328 2
A240329 2
A240330 2
A240331 2
A240348 2
A240349 2
A240350 2
A240436 1
A240617 5
A240696 5
A240765 2
A240877 8
A240920 8
A240941 3
A240942 3
A240951 2
A240986 6
A241271 2
A241291 0
A241660 5
A241683 2
A241809 8
A241839 5
A241843 5
A241921 1
A242200 3
A242201 3
A242202 3
A242211 4
A242274 10
A242315 5
A242324 5
A242538 10
A242541 10
A242572 3
A242739 10
A242787 10
A242788 5
A242797 3
A242800 5
A242870 5
A242871 5
A242875 5
A242883 5
A242994 3
A243010 7
A243078 3
A243089 10
A243090 10
A243097 4
A243220 10
A243243 8
A243279 3
A243297 3
A243298 3
A243300 3
A243301 3
A243318 3
A243397 3
A243423 5
A243429 3
A243430 3
A243431 3
A243432 3
A243437 3
A243438 3
A243439 3
A243449 3
A243450 3
A243451 3
A243502 8
A243521 2
A243622 3
A243959 1
A244001 4
A244060 5
A244110 1
A244150 1
A244328 2
A244376 3
A244377 3
A244378 3
A244379 3
A244380 3
A244383 3
A244384 3
A244385 3
A244386 3
A244387 3
A244388 3
A244389 3
A244390 3
A244391 3
A244551 10
A244673 3
A244918 0
A244930 3
A244962 9
A244990 5
A245047 10
A245237 2
A245241 2
A245318 3
A245319 3
A245384 8
A245393 3
A245427 3
A245442 3
A245594 3
A245728 3
A246200 8
A246261 5
A246263 5
A246317 10
A246397 2
A246446 5
A246517 3
A246556 10
A246599 4
A246716 10
A246999 2
A247027 5
A247104 10
A247166 3
A247192 5
A247213 5
A247260 2
A247350 3
A247463 3
A247464 3
A247465 3
A247466 3
A247467 3
A247561 5
A247838 5
A247865 3
A247866 3
A247868 3
A247875 10
A247886 3
A247952 3
A247953 3
A247957 3
A247958 3
A247959 3
A247960 3
A247961 3
A247962 3
A247963 3
A248037 11
A248157 2
A248201 5
A248221 3
A248346 10
A248349 3
A248350 3
A248351 3
A248352 0
A248546 3
A248547 3
A248572 2
A248613 2
A248660 1
A248792 5
A248920 5
A249155 10
A249156 10
A249157 10
A249400 3
A249410 10
A249452 2
A249517 10
A249541 4
A249606 3
A249725 20
A249784 4
A249795 6
A249799 3
A249804 2
A249805 2
A249828 2
A249834 2
A249837 2
A249893 4
A249894 4
A249895 2
A249896 3
A249897 2
A249898 3
A249902 10
A249951 3
A250069 8
A250120 2
A250174 2
A250175 2
A250176 2
A250177 2
A250178 2
A250179 2
A250180 2
A250181 2
A250182 2
A250183 2
A250184 2
A250185 2
A250186 2
A250187 2
A250188 2
A250189 2
A250190 2
A250191 2
A250192 2
A250193 2
A250194 2
A250195 2
A250196 2
A250202 2
A250292 10
A250295 5
A250296 5
A250394 3
A250395 3
A251259 2
A251366 2
A251597 1
A251755 2
A251965 5
A252353 5
A253087 10
A253145 2
A253239 3
A253318 5
A253380 3
A253408 8
A253705 5
A253772 3
A253773 3
A253774 3
A253882 8
A253968 2
A254298 3
A254412 5
A254441 2
A255132 9
A255165 5
A255167 10
A255387 3
A255388 3
A255389 3
A255390 3
A255487 7
A255529 5
A255530 1
A255531 1
A255532 1
A255533 1
A255534 1
A255536 1
A255595 2
A255634 3
A255763 10
A255832 2
A255852 4
A255853 4
A255854 4
A255855 4
A255856 4
A255857 4
A255858 4
A255859 4
A255860 4
A255861 4
A255862 4
A255863 4
A255864 4
A255865 4
A255866 4
A255867 4
A255868 4
A255869 4
A255962 5
A256019 5
A256020 5
A256109 5
A256150 8
A256151 10
A256173 5
A256228 2
A256259 5
A256312 3
A256326 3
A256374 3
A256375 3
A256378 3
A256426 3
A256427 2
A256438 5
A256458 3
A256463 3
A256498 5
A256570 3
A256585 3
A256606 3
A256674 3
A256711 3
A256721 3
A256722 3
A256723 3
A256724 3
A256725 3
A256726 3
A256760 3
A256761 3
A256762 3
A256772 3
A256773 3
A256775 3
A256776 3
A256777 3
A256788 3
A256800 3
A256801 3
A256828 3
A256829 3
A256830 3
A256834 3
A256835 3
A256836 3
A256837 3
A256838 3
A256839 3
A256840 3
A256841 3
A256905 3
A256906 3
A256912 2
A256925 2
A256926 3
A256927 2
A256928 3
A256931 3
A256932 3
A256933 3
A256934 3
A257025 3
A257026 3
A257027 3
A257028 3
A257029 3
A257030 3
A257031 3
A257032 3
A257033 3
A257034 3
A257036 3
A257037 3
A257038 2
A257039 3
A257040 2
A257041 3
A257073 5
A257124 2
A257163 3
A257493 30
A257542 2
A257790 2
A257815 10
A257864 3
A257966 5
A257975 2
A257997 10
A258023 10
A258151 8
A258355 3
A258356 2
A258357 5
A258452 3
A258616 3
A258663 3
A258815 10
A258866 3
A258896 8
A258932 3
A258933 3
A259045 3
A259050 3
A259076 2
A259090 10
A259118 3
A259119 3
A259120 3
A259121 3
A259122 3
A259123 3
A259125 3
A259126 3
A259127 3
A259128 3
A259129 2
A259130 3
A259132 3
A259133 3
A259134 3
A259135 3
A259136 3
A259137 3
A259138 1
A259139 3
A259140 3
A259141 3
A259189 10
A259207 2
A259224 0
A259257 3
A259264 2
A259265 5
A259298 2
A259359 3
A259374 10
A259375 10
A259377 10
A259378 10
A259380 10
A259381 10
A259383 10
A259384 10
A259385 10
A259387 10
A259388 10
A259389 10
A259390 10
A259453 20
A259530 3
A259535 3
A259566 8
A259630 5
A259753 5
A259874 25
A259978 8
A260076 5
A260077 5
A260119 10
A260302 2
A260344 8
A260345 5
A260478 5
A260558 3
A260559 3
A260560 3
A260561 3
A260562 3
A260563 3
A260564 3
A260565 3
A260566 3
A260567 3
A260568 3
A260569 3
A260570 3
A260571 2
A260572 3
A260573 3
A260801 5
A261012 2
A261128 5
A261138 8
A261145 3
A261200 8
A261201 8
A261344 3
A261408 2
A261460 10
A261471 5
A261472 5
A261487 5
A261535 5
A261539 3
A261577 3
A261578 3
A261579 3
A261672 3
A261834 6
A261997 4
A262345 3
A262398 4
A262772 3
A262776 8
A262937 2
A262969 3
A262971 3
A262972 3
A263101 10
A263112 5
A263225 5
A263457 5
A263578 5
A263651 5
A263675 8
A264120 5
A264790 3
A264834 5
A264858 5
A264867 3
A264900 5
A265027 8
A265049 2
A265114 3
A265200 3
A265201 3
A265378 3
A265670 3
A265757 10
A265824 1
A265825 1
A265938 2
A266241 5
A266334 2
A266335 2
A266336 2
A266338 2
A266339 2
A266340 2
A266370 2
A266372 2
A266374 2
A266375 2
A266376 2
A266582 2
A266969 5
A267029 3
A267142 2
A267167 2
A267189 10
A267268 10
A267290 3
A267375 1
A267378 3
A267382 3
A267416 5
A267597 10
A267828 10
A267865 2
A268061 2
A268080 5
A268081 10
A268082 5
A268153 10
A268202 10
A268282 10
A268356 2
A268448 2
A268515 5
A268577 3
A268587 2
A268643 4
A268673 8
A268799 10
A268800 10
A268801 10
A268858 4
A268859 4
A268860 4
A268861 10
A268925 10
A268926 10
A268927 10
A268928 10
A268929 10
A268930 10
A268984 10
A268985 10
A268986 10
A269023 10
A269227 3
A269234 10
A269235 10
A269236 10
A269238 10
A269239 10
A269240 10
A269241 4
A269242 4
A269243 4
A269244 4
A269245 4
A269246 4
A269247 4
A269248 4
A269249 4
A269250 4
A269261 10
A269262 10
A269263 10
A269303 2
A269420 10
A269421 10
A269422 10
A269424 10
A269425 10
A269426 10
A269482 10
A269513 10
A269514 10
A269515 10
A269519 10
A269520 10
A269521 10
A269544 2
A269566 10
A269575 3
A269754 10
A269797 2
A269873 10
A270007 10
A270011 2
A270015 10
A270019 10
A270023 10
A270076 10
A270092 10
A270099 10
A270134 10
A270153 10
A270157 10
A270161 10
A270169 10
A270178 10
A270182 10
A270186 10
A270207 10
A270211 10
A270233 10
A270275 10
A270279 10
A270283 10
A270291 10
A270318 10
A270322 10
A270326 10
A270330 10
A270334 10
A270339 2
A270360 10
A270387 5
A270423 10
A270448 3
A270451 10
A270458 10
A270462 10
A270466 10
A270474 5
A270475 5
A270545 2
A270565 5
A270613 2
A270619 10
A270623 10
A270627 10
A270631 10
A270635 10
A270639 10
A270653 5
A270674 10
A270678 10
A270686 10
A270690 10
A270699 5
A270711 8
A270717 10
A270721 10
A270726 10
A270730 10
A270734 10
A270738 2
A270777 5
A270831 2
A270890 2
A270892 10
A270898 10
A270902 10
A270906 10
A270910 10
A270929 2
A270931 10
A270939 10
A270943 10
A270947 10
A270974 2
A270977 10
A270981 10
A270989 10
A271001 10
A271009 10
A271013 10
A271048 3
A271066 10
A271084 10
A271088 10
A271096 10
A271107 2
A271109 2
A271116 5
A271118 10
A271122 10
A271126 10
A271130 10
A271136 10
A271143 3
A271146 2
A271147 2
A271149 10
A271153 10
A271157 10
A271161 10
A271165 10
A271196 10
A271201 10
A271251 10
A271260 10
A271269 2
A271274 5
A271278 10
A271282 5
A271290 10
A271294 10
A271298 10
A271302 10
A271306 10
A271340 2
A271360 2
A271361 2
A271366 3
A271375 2
A271377 2
A271398 10
A271411 10
A271415 10
A271448 1
A271455 10
A271458 10
A271462 10
A271505 2
A271506 2
A271540 10
A271544 10
A271548 2
A271585 2
A271595 10
A271599 10
A271603 10
A271618 3
A271640 2
A271645 2
A271646 2
A271686 10
A271690 10
A271694 10
A271746 2
A271747 2
A271808 10
A271813 10
A271818 3
A271819 3
A271820 3
A271821 2
A271822 2
A271826 10
A271840 3
A271882 3
A271883 3
A271884 3
A271887 10
A271890 10
A271903 10
A271980 3
A272013 10
A272017 10
A272046 10
A272050 10
A272057 2
A272059 2
A272060 5
A272060 8
A272074 3
A272075 3
A272086 10
A272112 10
A272122 5
A272146 10
A272150 10
A272154 10
A272193 2
A272195 2
A272218 5
A272222 10
A272226 10
A272249 10
A272253 10
A272257 10
A272271 2
A272272 3
A272274 10
A272277 10
A272281 10
A272284 3
A272288 10
A272292 10
A272296 3
A272310 10
A272319 10
A272345 3
A272366 3
A272373 10
A272396 10
A272402 2
A272420 10
A272424 10
A272436 10
A272446 5
A272448 10
A272452 10
A272456 10
A272507 10
A272511 10
A272523 2
A272524 10
A272537 2
A272540 10
A272544 10
A272547 10
A272557 10
A272561 10
A272578 10
A272621 3
A272622 2
A272664 2
A272691 10
A272717 2
A272720 5
A272731 10
A272735 10
A272739 10
A272747 10
A272751 10
A272762 10
A272781 3
A272783 10
A272787 10
A272791 10
A272802 10
A272806 10
A272810 10
A272814 10
A272827 6
A272829 3
A272830 2
A272832 10
A272833 10
A272835 10
A272839 10
A272843 10
A272925 10
A272929 2
A272936 10
A272940 10
A272944 10
A272987 10
A272992 10
A272996 10
A272999 10
A273002 2
A273006 2
A273009 3
A273010 3
A273023 10
A273027 10
A273042 2
A273063 2
A273070 10
A273074 10
A273078 10
A273097 2
A273112 10
A273116 10
A273120 10
A273141 10
A273176 10
A273205 10
A273209 10
A273213 10
A273242 10
A273247 10
A273265 2
A273267 10
A273271 10
A273275 10
A273296 10
A273300 10
A273305 10
A273327 10
A273331 10
A273371 2
A273389 10
A273393 10
A273403 3
A273422 10
A273426 10
A273431 5
A273444 10
A273446 10
A273450 10
A273454 10
A273465 2
A273483 10
A273503 10
A273517 2
A273518 2
A273519 2
A273520 2
A273521 2
A273522 2
A273523 2
A273524 3
A273535 10
A273542 2
A273558 10
A273574 10
A273598 3
A273599 3
A273600 3
A273601 3
A273603 10
A273607 10
A273611 10
A273639 10
A273643 10
A273647 10
A273679 3
A273680 10
A273684 10
A273688 10
A273700 10
A273704 10
A273708 10
A273726 2
A273728 2
A273740 10
A273747 10
A273759 10
A273763 10
A273783 2
A273793 10
A273814 3
A273828 10
A273836 10
A273848 10
A273852 10
A273856 10
A273860 10
A273868 3
A273907 2
A273924 2
A273937 3
A273944 2
A274008 8
A274037 2
A274042 1
A274120 1
A274135 3
A274161 2
A274214 2
A274215 3
A274238 2
A274239 3
A274331 2
A274336 2
A274358 2
A274363 0
A274364 0
A274365 0
A274366 0
A274456 2
A274518 3
A274519 3
A274676 2
A274677 2
A274678 2
A274679 2
A274692 2
A274693 3
A274700 2
A274711 3
A274808 0
A274810 0
A274812 0
A274813 0
A274814 0
A274816 0
A274907 10
A274911 2
A274914 2
A274922 2
A274976 2
A274986 3
A275020 2
A275029 10
A275067 2
A275096 2
A275114 5
A275236 2
A275284 2
A275285 2
A275287 2
A275323 2
A275410 2
A275522 2
A275523 2
A275524 2
A275525 2
A275538 2
A275615 2
A275664 8
A275779 8
A275783 3
A275802 2
A275867 7
A275911 1
A275978 2
A276046 2
A276047 2
A276114 2
A276118 2
A276203 2
A276311 2
A276322 2
A276349 10
A276353 2
A276356 8
A276470 2
A276492 2
A276497 4
A276545 2
A276546 2
A276642 2
A276645 5
A276671 2
A276672 2
A276673 2
A276697 5
A276698 2
A276732 8
A276740 2
A276845 2
A276846 2
A277066 2
A277126 2
A277211 8
A277274 2
A277288 2
A277289 2
A277340 2
A277348 2
A277350 2
A277370 3
A277371 3
A277401 2
A277554 2
A277628 2
A277630 2
A278105 2
A278334 2
A278335 2
A278336 2
A278373 20
A278397 3
A278418 2
A278426 2
A278442 2
A278470 3
A278471 3
A278568 8
A278583 8
A278591 2
A278637 20
A278695 2
A278707 2
A278960 2
A279050 2
A279089 3
A279171 2
A279254 5
A279443 2
A279467 2
A279541 3
A279542 5
A279549 2
A279646 3
A279793 2
A280016 2
A280017 3
A280018 2
A280019 2
A280060 2
A280205 2
A280206 2
A280239 2
A280272 2
A280296 10
A280381 2
A280431 2
A280449 2
A280508 8
A280557 2
A280558 2
A280560 2
A280584 2
A280632 2
A280848 2
A280861 2
A280924 2
A280925 2
A280942 2
A280969 2
A281063 2
A281110 2
A281111 2
A281114 1
A281142 2
A281144 2
A281167 2
A281168 2
A281169 2
A281171 2
A281275 2
A281276 2
A281296 2
A281303 3
A281407 2
A281437 3
A281483 2
A281486 2
A281493 3
A281502 2
A281512 2
A281513 2
A281641 2
A281642 2
A281643 2
A281644 2
A281645 2
A281646 2
A281648 5
A281662 5
A281732 2
A281734 2
A281778 2
A281791 2
A281828 2
A281829 2
A281839 2
A281903 2
A281911 2
A281929 2
A281989 2
A281990 2
A281991 2
A281992 2
A282138 2
A282139 2
A282140 2
A282250 2
A282256 2
A282277 2
A282278 2
A282280 2
A282281 2
A282340 2
A282351 2
A282358 2
A282383 2
A282456 2
A282457 2
A282458 2
A282505 2
A282506 2
A282508 2
A282536 2
A282571 2
A282620 2
A282635 2
A282667 2
A282809 2
A282810 2
A282815 2
A282895 2
A282974 3
A282975 2
A283027 2
A283028 2
A283108 10
A283109 5
A283112 2
A283185 2
A283186 2
A283236 2
A283246 2
A283420 5
A283421 5
A283447 2
A283448 2
A283485 3
A283496 2
A283503 2
A283513 2
A283553 3
A283554 3
A283559 3
A283594 3
A283684 2
A284045 8
A284116 10
A284132 3
A284190 3
A284191 2
A284275 10
A284285 3
A284310 3
A284427 2
A284595 2
A284638 2
A284741 2
A284779 2
A284886 2
A284887 0
A284888 0
A285216 5
A285217 5
A285221 5
A285222 10
A285223 10
A285224 8
A285231 8
A285377 2
A285378 2
A285379 2
A285553 2
A285570 2
A285571 2
A285632 2
A285633 2
A285785 2
A285873 4
A285874 4
A285875 4
A285876 4
A285877 4
A285878 4
A285937 2
A285938 2
A285939 2
A285940 2
A286069 2
A286092 2
A286176 2
A286177 2
A286313 10
A286395 2
A286426 2
A286431 2
A286434 2
A286435 2
A286442 2
A286817 0
A286936 2
A286949 5
A287168 2
A287169 2
A287171 0
A287207 3
A287208 2
A287210 2
A287296 2
A287427 5
A287481 5
A287482 7
A287511 5
A287512 5
A287533 2
A287547 0
A287550 0
A287593 0
A287678 2
A287680 2
A287684 2
A287685 2
A287687 2
A287844 3
A287914 3
A287915 3
A287956 3
A288149 2
A288150 2
A288151 2
A288152 3
A288154 3
A288155 3
A288246 3
A288304 3
A288327 3
A288369 3
A288370 3
A288371 3
A288376 3
A288405 3
A288406 3
A288407 3
A288408 3
A288409 3
A288410 3
A288411 3
A288412 3
A288413 3
A288444 3
A288445 3
A288446 3
A288447 3
A288448 3
A288449 3
A288450 3
A288482 2
A288483 2
A288484 2
A288608 3
A288609 3
A288610 3
A288611 3
A288612 3
A288613 3
A288614 3
A288615 3
A288616 3
A288617 3
A288618 3
A288619 3
A288655 3
A288715 3
A288716 3
A288717 3
A288718 3
A288719 2
A288728 5
A288821 3
A288822 3
A288823 2
A288824 2
A288878 3
A288879 3
A288880 3
A288881 3
A288882 3
A288883 3
A288884 3
A288885 3
A288886 3
A288889 3
A288890 3
A288891 3
A288892 3
A288893 3
A288918 2
A288919 2
A288947 2
A289015 6
A289050 2
A289051 2
A289081 2
A289132 5
A289228 2
A289322 4
A289490 3
A289492 3
A289510 3
A289518 3
A289519 3
A289535 2
A289536 2
A289547 3
A289549 3
A289550 3
A289560 3
A289564 3
A289586 2
A289634 3
A289670 10
A289685 3
A289686 3
A289687 3
A289688 3
A289689 3
A289696 3
A289697 3
A289698 3
A289699 3
A289700 3
A289701 3
A289702 3
A289727 3
A289728 3
A289729 3
A289730 3
A289731 3
A289732 3
A289733 3
A289734 3
A289735 3
A289736 3
A289737 3
A289741 2
A289751 2
A289752 2
A289753 2
A289754 3
A289755 3
A289756 3
A289757 3
A289758 3
A289759 3
A289811 2
A289817 3
A289818 3
A289819 3
A289820 3
A289821 3
A289822 3
A289823 3
A289824 3
A289825 3
A289839 3
A289850 3
A289851 3
A289852 3
A289853 3
A289854 3
A289855 3
A289856 3
A289857 3
A289858 3
A289859 3
A289860 3
A289861 3
A289862 3
A289863 3
A289942 2
A289943 2
A290005 3
A290006 3
A290033 2
A290115 2
A290150 2
A290153 2
A290162 1
A290218 2
A290264 0
A290282 2
A290283 5
A290305 7
A290330 2
A290392 2
A290431 2
A290432 2
A290433 2
A290473 2
A290475 2
A290476 2
A290541 10
A290577 2
A290578 2
A290845 8
A290877 2
A290878 2
A290945 1
A290955 2
A290956 2
A290962 2
A290964 2
A291122 3
A291178 2
A291201 2
A291202 2
A291286 8
A291343 3
A291344 3
A291345 3
A291347 3
A291348 3
A291349 3
A291350 3
A291351 3
A291605 2
A291606 2
A291607 2
A291608 2
A291609 2
A291611 2
A291659 2
A291661 2
A291687 3
A291710 2
A291793 10
A291862 3
A291863 3
A291866 2
A291867 2
A291868 2
A291870 2
A291906 1
A291913 5
A291922 2
A291923 2
A291924 2
A291990 5
A291991 5
A291992 5
A291993 5
A291994 5
A291998 5
A292003 5
A292004 5
A292006 5
A292007 5
A292008 5
A292009 5
A292010 5
A292011 5
A292012 5
A292013 5
A292014 5
A292015 5
A292106 5
A292330 3
A292331 3
A292332 3
A292333 3
A292334 3
A292335 3
A292336 3
A292337 3
A292338 3
A292339 3
A292446 8
A292447 8
A292509 3
A292538 1
A292543 2
A292576 2
A292578 3
A292903 2
A293000 2
A293001 2
A293002 2
A293026 2
A293027 2
A293029 2
A293033 2
A293034 2
A293035 2
A293036 2
A293154 10
A293155 5
A293189 2
A293272 3
A293274 2
A293276 2
A293277 2
A293278 2
A293280 2
A293281 2
A293282 2
A293396 2
A293397 2
A293398 2
A293399 2
A293531 2
A293534 2
A293535 2
A293536 2
A293537 2
A293538 2
A293555 10
A293556 10
A293570 8
A293591 2
A293592 2
A293593 2
A293594 2
A293623 8
A293683 2
A293684 2
A293685 2
A293687 2
A293715 3
A293757 3
A293758 2
A293759 2
A293824 2
A293825 2
A293826 2
A293827 2
A293842 2
A293851 2
A293852 2
A293853 3
A293856 2
A293863 2
A293910 2
A293911 2
A293912 2
A293913 2
A294121 2
A294122 2
A294123 2
A294124 2
A294125 2
A294126 2
A294127 2
A294128 2
A294130 2
A294131 2
A294184 5
A294227 2
A294228 2
A294229 2
A294230 2
A294231 2
A294276 2
A294304 2
A294372 2
A294374 2
A294375 2
A294376 2
A294377 2
A294378 2
A294379 2
A294380 2
A294391 2
A294396 2
A294483 2
A294484 2
A294485 2
A294488 2
A294489 2
A294525 25
A294526 2
A294569 2
A294570 2
A294571 2
A294572 2
A294631 2
A294632 2
A294633 2
A294634 2
A294635 2
A294636 2
A294637 2
A294678 2
A294679 2
A294680 2
A294681 2
A294722 3
A294727 2
A294908 2
A294909 3
A294910 2
A294911 2
A294913 2
A294914 2
A294915 2
A294916 3
A294917 2
A294918 2
A294920 2
A294921 2
A294938 2
A294939 2
A294940 2
A294941 2
A294942 2
A294943 2
A294944 2
A294945 2
A294967 10
A294990 2
A295030 2
A295031 2
A295032 2
A295033 2
A295082 2
A295083 2
A295125 2
A295128 2
A295129 2
A295193 10
A295291 5
